gmt,ERA5 wind speed (m/s),MERRA2 wind speed (m/s),HRRR wind speed (m/s),MERRA2 air density (kg/m^3),ERA5 density-corrected wind speed (m/s),MERRA2 density-corrected wind speed (m/s),HRRR density-corrected wind speed (m/s),ERA5 CF (raw),ERA5 CF (density adjusted),ERA5 CF (density and loss adjusted),MERRA2 CF (raw),MERRA2 CF (density adjusted),MERRA2 CF (density and loss adjusted),HRRR CF (raw),HRRR CF (density adjusted),HRRR CF (density and loss adjusted)
2021052315,6.400434403809723,8.981099586969565,3.645850856581423,1.1739286533687274,6.310222251825452,8.854513753913714,3.594463711454189,0.24027471786649812,0.22973806737756064,0.21365640266113137,0.6870190391415107,0.658099875506089,0.6120328842206627,0.03238178349729992,0.030342128795425083,0.028218179779745327
2021052316,7.682539142954295,9.557038043980002,2.283621538039496,1.1728915351146578,7.572024946485958,9.419558968326164,2.2507713833421814,0.4251403809714347,0.40625235542562876,0.3778146905458347,0.8329218660270854,0.7958330457002702,0.7401247325012513,0.0,0.0,0.0
2021052317,7.065228415169649,9.680309287334246,7.832531346941333,1.1718544168605884,6.9615412007530395,9.538243915103699,7.717583420353227,0.3271193529970944,0.31239884488940817,0.29053092574714956,0.8670276622371631,0.8277805270334397,0.7698358901410989,0.4516916373007973,0.4312504424048882,0.401062911436546
2021052318,6.414136237744496,9.61691356364868,6.323295065076088,1.1708172986065188,6.318139260380741,9.472982315627137,6.228657659394804,0.24189880801846186,0.23065201310499361,0.21450637218764404,0.8494196627571355,0.8100945162252131,0.7533879000894481,0.23124830665872054,0.2204406795734073,0.20500983200326878
2021052319,5.976565273427329,9.469437218878223,7.867823065427551,1.169709898143403,5.885260521963341,9.324771416328108,7.747625326979773,0.1930435868522551,0.18361479324535424,0.17076175771817942,0.809141837264967,0.7710589745920942,0.7170848463706475,0.4580883530702664,0.4365339975985165,0.40597661776662036
2021052320,6.2738901119289485,9.292492827767909,7.9258105221766435,1.1686024976802878,6.176092827296901,9.147641619059208,7.802263132319879,0.22557005618579495,0.21456215853752525,0.19954280743989847,0.762783191145239,0.7266505618155392,0.6757850224884514,0.4687192337846824,0.4462502619277373,0.41501274359279566
2021052321,6.410187603742037,9.068668992799724,7.05152399834893,1.1674950972171725,6.3082718248172425,8.92448593274813,6.939411591454773,0.24143012368888606,0.22951322315735467,0.21344729753633984,0.7076169934820555,0.6739666056734777,0.6267889432763342,0.3251464047351007,0.3093179169321161,0.28766566274686795
2021052322,7.78274659378132,8.981304755149887,7.011302131682711,1.1677166173058655,7.659492830497683,8.839069671824168,6.900265576292487,0.4427638766934905,0.42115367799738124,0.39167292053756453,0.6870667070700662,0.654635343009069,0.6088108689984342,0.31940425247646687,0.3039191659991616,0.2826448243792202
2021052323,6.132873527359072,9.019251007664538,10.418748592554314,1.1679381373945583,6.036130109482784,8.876976237889307,10.254397355839425,0.20979456611100744,0.19933628924169255,0.18538274899477405,0.695929953388017,0.6631626295098627,0.6167412454441723,1.0,1.0,0.9441231259635039
2021052400,6.3254445135815365,9.045669752919776,8.372994053818854,1.1681596574832518,6.226056949428439,8.903541072327334,8.241434685636799,0.23149715811857163,0.22014775739147296,0.20473741437406984,0.7021570782054596,0.6691872817453017,0.6223441720231305,0.5554429644957111,0.529088856190711,0.4920526362573612
2021052401,6.923422299666371,8.849814380468052,7.680408302579787,1.1686711315357798,6.815633544860147,8.712034185782711,7.5608342521310155,0.3071049173191085,0.2924663428200205,0.27199369882261903,0.6570442794051772,0.626614741555521,0.5827517096466345,0.42477072333058175,0.40437224577266306,0.3760661885685766
2021052402,7.87337740050665,8.74581771223018,7.840949942853471,1.169182605588308,7.751929628944584,8.610912446343896,7.720002368636086,0.45910017514538026,0.4372944405532948,0.4066838297145641,0.6339865935395252,0.604870228530551,0.5625293125334123,0.45321244144896866,0.43167431372833676,0.40145711176735316
2021052403,8.48918038062192,8.677684385095036,7.335573623880648,1.1696940796408362,8.359452403869879,8.54507577181349,7.223474565800323,0.5792897285753185,0.5526986706428048,0.5140097636978084,0.6191755280548819,0.5909577225785725,0.5495906819980724,0.3678097478530731,0.35052223086214696,0.3259856747017966
2021052404,8.89452251183964,8.657360593146311,8.852443241667073,1.1692293171414474,8.757440080511316,8.523933302652102,8.716009336288973,0.6671373610356071,0.6365356991529509,0.5919782002122443,0.6147999177351906,0.5865290328062045,0.5454720005097702,0.6576346356179528,0.6274792725282481,0.5835557234512707
2021052405,9.07625727889617,8.916389532619233,8.291066330768341,1.1687645546420589,8.935189739519258,8.777806734353115,8.162202605319331,0.7094264847928642,0.6764192296711968,0.629069883594213,0.6721160204942862,0.641019085033129,0.5961477490808099,0.5389506666562696,0.513548906268106,0.47760048282933854
2021052406,8.960068451951104,9.0441506169971,6.45971259034887,1.16829979214267,8.819637413803994,8.902401760153584,6.358469597612903,0.6821469467649166,0.6502947028332855,0.6047740736349555,0.7017977238021729,0.6689280526211192,0.6221030889376408,0.2473468460952617,0.23533974340267605,0.21886596136448871
2021052407,8.713594620511428,9.009948645333717,6.922985630879047,1.1682614237560605,8.576932669212162,8.868638747799695,6.814407166268632,0.6269540202320485,0.5976663966771554,0.5558297489097545,0.6937484346160687,0.6612801390094916,0.6149905292788271,0.30704463299974805,0.29230254381077714,0.27184136574402273
2021052408,8.169272876524088,8.692383437715256,7.147950269485114,1.1682230553694506,8.041059907470915,8.55596048973163,7.035766487581007,0.5149253671450111,0.49028205549001314,0.4559623116057122,0.6223521150475051,0.5932450613557378,0.5517179070608361,0.33920902231127315,0.32288826643832635,0.3002860877876435
2021052409,7.682169764106788,8.038211027663936,6.85617804456021,1.168184686982841,7.561518869943826,7.911968393390285,6.748499610339506,0.4250762859084247,0.4044870934832545,0.3761729969394267,0.48974221738947676,0.46616805685735585,0.4335362928773409,0.297916110527467,0.2835883915591566,0.2637372041500156
2021052410,7.869784889306628,7.371654707783689,7.991466278018462,1.168416388308429,7.746699540867227,7.256360236455078,7.866477803084647,0.4584455772994289,0.43637055070483655,0.405824612155498,0.37350169657131005,0.35553190987924665,0.3306446761876994,0.4809334847657212,0.45784349655765055,0.42579445179861497
2021052411,7.532382813208446,6.932320041054251,6.652691904631405,1.1686480896340177,7.415064595441302,6.8243479089446355,6.549075031065627,0.39961930240009025,0.3804327929173894,0.3538024974131721,0.3083350635283466,0.2936320176514897,0.27307777641588543,0.27122347209991915,0.2582375444321272,0.24016091632187828
2021052412,6.091962926751537,6.504077788526395,4.70358450743661,1.1688797909596056,5.997475817541997,6.403198726112347,4.630631321677903,0.2053360330518217,0.19523996074693883,0.1815731634946531,0.25271871565609416,0.2406018660021232,0.22375973538197455,0.086513166160195,0.08199912463123127,0.07625918590704507
2021052413,5.095513984064728,6.061320064194812,7.37220626908971,1.1678735031830407,5.015041947753069,5.965595320856286,7.255779064211355,0.11352003429870905,0.1075702626033248,0.10004034422109206,0.20203103870935735,0.19189684424276265,0.17846406514576926,0.373589193193979,0.3554429327913695,0.33056192749597363
2021052414,3.8832779441558,6.770237191529918,6.332736834707047,1.1668672154064756,3.8208523828295022,6.661402371290104,6.230935043199113,0.04261809027466512,0.03980935134987362,0.037022696755382466,0.2864433832450288,0.2723331869922063,0.25326986390275186,0.23234255379925628,0.22069736300987586,0.20524854759918454
2021052415,4.539106444074322,7.512964216136214,4.9611637293903135,1.1658609276299108,4.4648539126150215,7.39006412144037,4.880007014862898,0.07653642927749615,0.07225759777777085,0.06719956593332689,0.3963976972748213,0.37642997457730587,0.3500798763568944,0.10370760167840132,0.09806787994416766,0.09120312834807591
2021052416,4.6966001356088265,8.256336888651385,6.4160612780989466,1.1646526122812406,4.6181747076764905,8.11846976457226,6.308923702651559,0.08607460081025664,0.08124284092608747,0.07555584206126134,0.5320396613453866,0.50507994379943,0.4697243477334699,0.2421274922887804,0.22958835747567718,0.21351717245237978
2021052417,5.569944200796473,8.943493785242055,5.814290504321571,1.163444296932571,5.4750406325198915,8.791109947544447,5.715223638305596,0.15311168011906062,0.14457434775272304,0.13445414341003242,0.6783267886413853,0.6439590356187992,0.5988819031254832,0.1764685506592869,0.16676348996348622,0.15509004566604218
2021052418,6.47958748347766,9.292581117376672,7.666486490086003,1.1622359815839003,6.366979239602629,9.13108607724297,7.533251221244955,0.24974491460303483,0.236335714219571,0.219792214224201,0.7628057149161052,0.722622865691612,0.6720392650931991,0.4223608377022714,0.39976379806226703,0.3717803321979083
2021052419,6.904332830902303,9.388665524652843,8.349992786443886,1.161731675578416,6.783361563783795,9.224166101915618,8.203692016688771,0.304477071344337,0.28817618345400575,0.2680038506122253,0.7876823329524925,0.7455364901073764,0.69334893579986,0.5507859330718716,0.5216549426858208,0.4851390966978133
2021052420,6.653336863286746,9.307848022789283,8.102976017973115,1.1612273695729314,6.535817309599195,9.14344117433018,7.95985112519522,0.2713055423218478,0.25660405867266434,0.2386417745655778,0.7667097708093777,0.7256267378612762,0.6748328662109868,0.5020982799585738,0.47502868961317546,0.44177668134025316
2021052421,7.189999111997564,9.14515665227922,8.370439832853306,1.1607230635674468,7.061977754165252,8.982322783459905,8.221400165898766,0.34547493923699335,0.32665061118802896,0.3037850684048669,0.7260447129969805,0.6873032713974041,0.6391920423995858,0.5549247806726925,0.5251357169870872,0.48837621679799104
2021052422,8.023823729406109,8.984120398859634,7.776302054552932,1.1609193506615485,7.881399945356821,8.82465123967676,7.638271808392271,0.48702116944333795,0.4605640537033864,0.4283245699441493,0.687721154616014,0.6514126985744255,0.6058138096742157,0.44161647444920504,0.4175049375499498,0.3882795919214533
2021052423,9.244822705645616,8.424541569224502,8.242137750470498,1.1611156377556502,9.081237808738903,8.275471348197298,8.096295120802948,0.7507118401674759,0.7106163337815588,0.6608731904168496,0.5659560317168442,0.5358414237724745,0.49833252410840123,0.529227872627807,0.5008156325236044,0.46575853824695207
2021052500,9.835335982587532,8.190863705745933,8.042464006343753,1.161311924849752,9.661846481453459,8.046381721532802,7.900599704928984,0.9099964982761932,0.8618899139981124,0.8015576200182445,0.5191412067790466,0.4912914062858462,0.456901007845837,0.490548245529034,0.46407905103200875,0.4315935174597681
2021052501,8.620618121042364,8.430331973034406,7.678810799328046,1.1625698974621506,8.471612229263664,8.284615144380757,7.5460838840548945,0.6069371436722903,0.5756490161235988,0.5353535849949468,0.5671436047643681,0.5376632967515746,0.5000268659789644,0.4244937291248263,0.40190327213305466,0.3737700430837408
2021052502,7.92031543391679,8.521488370535547,6.920774107731379,1.163827870074549,7.786220519548457,8.37721529670765,6.803601929542022,0.4677054538468184,0.44338317415445516,0.4123463519636433,0.5860181001803326,0.5562999100850874,0.5173589163791312,0.3067394456258796,0.2908619901501197,0.2705016508396113
2021052503,7.963216143907156,8.304487585242299,6.867391400241795,1.1650858426869477,7.831214434020079,8.16682881255826,6.753554554561132,0.4756551306910026,0.4514540288687172,0.419852246847907,0.5416342272904231,0.5144493213152117,0.4784378688231469,0.2994352733237733,0.2842506410910559,0.264353096214682
2021052504,8.11109826938711,7.939461110867412,7.828597893624844,1.165306618652546,7.9771490099848625,7.808346322150397,7.699313935376329,0.5036601221368855,0.4782541097468638,0.4447763220645833,0.47124332423039306,0.44734050496396804,0.41602666961649026,0.4509821634893214,0.4280579242731548,0.3980938695740339
2021052505,8.329618456234273,7.893870538995343,8.270579144665522,1.1655273946181444,8.192577801055705,7.763998901267559,8.134509816802986,0.5466782608779468,0.5194767054660829,0.4831133360834571,0.46284524952904604,0.4394312948344208,0.4086711041960113,0.5348680271002024,0.5081770951095734,0.4726046984519033
2021052506,8.935551463467188,7.870905585015539,7.475303603673177,1.1657481705837427,8.789096747465987,7.741900537387685,7.3527825180105,0.6765022350407008,0.6435135391198443,0.5984675913814552,0.4586497194526231,0.4355239269651534,0.40503725207759267,0.3902014894592867,0.3705167283874644,0.3445805574003419
2021052507,9.370583093627156,7.806290006888225,8.292531817827756,1.1653644984424851,9.215986879177365,7.6775015556356125,8.155721331817286,0.7829454942861602,0.7434964420827583,0.6914516911369653,0.44697177878072125,0.424266806443498,0.3945681299924531,0.5392433422101917,0.5122888889668644,0.4764286667391839
2021052508,9.266874478077652,7.801942533021447,8.208510698086013,1.1649808263012271,9.112988944842993,7.672383630524127,8.072200332727595,0.7562736626216164,0.7182431933695028,0.6679661698336375,0.4461928502112542,0.4233805250844682,0.3937438883285554,0.5226008774988102,0.49620505521343716,0.46147070134849655
2021052509,8.784345410603652,7.735016667466321,7.396004139999819,1.1645971541599698,8.637524316336325,7.605733999468938,7.272387709829659,0.64246296032195,0.6105474732109286,0.5678091500861636,0.4343113648702115,0.41195194326991214,0.3831153072410183,0.37737830090274116,0.3579920136596755,0.3329325727034982
2021052510,8.243311809330374,7.734067669411848,8.075086883167891,1.1646423210562578,8.105638307690146,7.604899174685588,7.940222945836725,0.5294600621521752,0.5026099176991181,0.46742722346017984,0.43414437593591515,0.4118101335623834,0.3829834242130165,0.496756133082755,0.471384432452588,0.4383875221809068
2021052511,8.08491548562808,7.743514285907498,7.3523394311619,1.1646874879525455,7.949990167400132,7.614286450306001,7.22963972709785,0.4986351261719122,0.4731957691876829,0.44007206534454507,0.4358084997241818,0.41340664325004184,0.38446817822253887,0.3704468520194837,0.35145752369663796,0.3268554970378733
2021052512,6.8138826553007,7.324781301899423,7.058994248836883,1.1647326548488337,6.700255611206686,7.202634606678236,6.941279769244544,0.2922325070679861,0.27731803651283826,0.2579057739569396,0.36611934589146955,0.34737390071421714,0.3230577276642219,0.32622081055703944,0.30957719515795645,0.28790679149689946
2021052513,4.319745517935978,7.158547394608624,6.549968822391891,1.1644215877138369,4.247332061008219,7.038546074791874,6.440169325354606,0.06425486177398909,0.06042364514672727,0.056193989986456354,0.3407804280990874,0.3232857924549677,0.30065578698311995,0.25834789405968195,0.2450020380185265,0.22785189535722963
2021052514,3.859305882284227,7.309169548867698,6.980807673316954,1.1641105205788402,3.7942730101402327,7.186003284454122,6.863174610085403,0.041530406419447274,0.038637354942686386,0.035932740096698335,0.3636839396782605,0.3448759664921468,0.3207346488376965,0.3150983891335599,0.2988633804683545,0.27794294383556967
2021052515,6.533133568883265,8.039257486860086,7.8196921472495164,1.1637994534438434,6.42247206718665,7.903084500858552,7.687238269382792,0.25627415533281805,0.2428899630862773,0.22588766567023788,0.48994047272329055,0.4645351475608521,0.43201768723159245,0.44937842970369246,0.4259563395172279,0.3961393957510219
2021052516,6.98255559763856,8.581460491633822,7.867069138668353,1.1631661544493892,6.863036232984482,8.43457290994224,7.732409687412234,0.31534409968790555,0.29884462586284144,0.27792550205244254,0.5986234200415623,0.568014245596494,0.5282532484047394,0.4579511179224838,0.4338527322873844,0.40348304102726745
2021052517,6.781284386514723,8.678486006943858,8.20024029505229,1.162532855454935,6.664000281881831,8.528389299170094,8.058414973186668,0.287901478739343,0.2726647134758551,0.2535781835325452,0.6193485048351661,0.5874608704175657,0.546338609488336,0.5209779214380248,0.49357804270378125,0.4590275797145165
2021052518,6.444330983069443,8.637837813145405,9.218625634644232,1.1618995564604808,6.331724406450215,8.486902464218442,9.057541749198437,0.24550025960154187,0.23222507895505373,0.21596932342819997,0.6106145414512056,0.5788169564721741,0.538299769519122,0.7441540282705077,0.7049708717892571,0.655622910764009
